"TOA5","WeatherStation","CR1000","39656","CR1000.Std.29","CPU:F13WeatherStation.CR1","39725","SecData"
"TIMESTAMP","RECORD","BattV","PTemp_C","AirTC","RH","Pyro","PAR_ref","WindDir","WS_ms","Rain_mm_Tot"
"TS","RN","Volts","Deg C","Deg C","%","W/m^2","umol/s/m^2","degrees","meters/second","mm"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot"
"2016-08-30 00:06:27",7276226,12.56,27.37,26.74,27.42,0,0,70,2.27,0
"2016-08-30 00:06:28",7276227,12.59,27.37,26.81,27.42,0,0,73,2.3,0
"2016-08-30 00:06:29",7276228,12.57,27.37,26.68,27.42,0,0,82,2.17,0
"2016-08-30 00:06:30",7276229,12.56,27.37,26.74,27.42,0,0,96,1.86,0
"2016-08-30 00:06:31",7276230,12.59,27.37,26.74,27.35,0,0,98,1.45,0
"2016-08-30 00:06:32",7276231,12.56,27.37,26.74,27.35,0,0,79,1.37,0
"2016-08-30 00:06:33",7276232,12.59,27.37,26.74,27.38,0,0,64,1.64,0
"2016-08-30 00:06:34",7276233,12.56,27.37,26.78,27.48,0,0,57,1.48,0
"2016-08-30 00:06:35",7276234,12.59,27.37,26.78,27.42,0,0,72,2.5,0
"2016-08-30 00:06:36",7276235,12.59,27.37,26.74,27.38,0,0,76,2.62,0
"2016-08-30 00:06:37",7276236,12.56,27.37,26.74,27.35,0,0,80,2.46,0
"2016-08-30 00:06:38",7276237,12.56,27.37,26.74,27.38,0,0,69,2.18,0
"2016-08-30 00:06:39",7276238,12.56,27.37,26.74,27.38,0,0,69,2.89,0
"2016-08-30 00:06:40",7276239,12.59,27.37,26.81,27.38,0,0,73,2.82,0
"2016-08-30 00:06:41",7276240,12.59,27.37,26.81,27.38,0,0,68,2.67,0
"2016-08-30 00:06:42",7276241,12.61,27.37,26.81,27.35,0,0,63,2.41,0
"2016-08-30 00:06:43",7276242,12.61,27.37,26.81,27.35,0,0,74,2.23,0
"2016-08-30 00:06:44",7276243,12.61,27.37,26.81,27.35,0,0,77,2.18,0
"2016-08-30 00:06:45",7276244,12.61,27.37,26.81,27.38,0,0,77,1.95,0
"2016-08-30 00:06:46",7276245,12.61,27.37,26.74,27.31,0,0,88,2.11,0
"2016-08-30 00:06:47",7276246,12.61,27.37,26.78,27.31,0,0,81,2.3,0
